"appid","name","outcome","p_distressed","l1_state"
"2211170","Unrailed 2: Back on Track","EXIT_SUCCESS","0.06104","Healthy"
"2340520","Tales of Seikyu","EXIT_SUCCESS","0.088208","Healthy"
"3124850","D.O.T. Defence","EXIT_SUCCESS","0.228533","Healthy"
"1829470","Melody's Escape 2","EXIT_SUCCESS","0.263459","Watch"
"2445690","Lost Castle 2","EXIT_SUCCESS","0.343208","Healthy"
"1601330","Survival Machine","EXIT_SUCCESS","0.38198","Healthy"
"3223160","Apocalypse Express","EXIT_SUCCESS","0.414713","Watch"
"3365470","Synthwave Driver","EXIT_ABANDONED","0.530827","At Risk"
"1001270","Kebab Chefs! - Restaurant Simulator","EXIT_SUCCESS","0.586167","Healthy"
"2398030","FPV LOGIC","EXIT_ABANDONED","0.602627","At Risk"
"2994990","Wool at the Gates","EXIT_SUCCESS","0.692428","Healthy"
"2131820","红月","EXIT_ABANDONED","0.711811","At Risk"
"2012390","Galactic Getaway: Build a Home for Pets","EXIT_SILENT","0.742354","At Risk"
"3113230","Immortal IDLE","EXIT_ABANDONED","0.743349","At Risk"
"3267430","Last Remains","EXIT_ABANDONED","0.796358","Watch"
